event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,1,282,28.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,2,687,68.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,3,687,68.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,4,940,94.0,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,5,1323,132.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,6,1323,132.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,7,2036,203.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,8,2539,253.9,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,0,623,62.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,1,623,62.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,2,1322,132.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,3,1322,132.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,4,1569,156.9,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,5,2262,226.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,6,2262,226.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_7,Incorrectly installed front wheel assy,Incorrectly installed front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,7,2858,285.8,ERROR,front wheel assy,Incorrectly installed front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,8,3753,375.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
